,Insult,Date,Comment,Usage
155,0,20120527180312Z,plz dj jepi sms  ne tv ok  njesh,PublicTest
156,0,20120611235943Z,i missed the day when elected you to speak for  90   of us   carry on then,PrivateTest
157,0,20120612015526Z,please score one more time and then be done with it  nj  carter doesn t deserve to have that gwg by his name,PublicTest
158,0,20120529094241Z,sarko s dream was not realized yet  ntotal had the 35   promise but the americans didn t like it  so it didn t happen,PublicTest
159,0,20120515162004Z,i expect a little star wars charater from you for my bday  p,PublicTest
160,0,20120610012153Z,i have a fucked up brain   n nthis song just popped into my head   n nhttp   www youtube com watch v cjt z1qftwk,PrivateTest
161,0,20120618222927Z,they want big business to be successful only until they have to pay for that success,PrivateTest
162,0,20120619173658Z,and then they were like     oh shit  how the hell are we getting down from here,PublicTest
163,0,,that s true  the red army did rape millions of women and girls   not only in germany but in eastern europe as well  although it was stopped eventually  that can never be forgotten  our interracial rape problem is not being stopped   it just continues to get worse  since the civil rights movement  blacks have raped about several times more people than the red army did in wwii  not much is being done to stop it  as it keeps getting worse,PrivateTest
164,1,20120620153847Z,you are intentionally ignorant dragon,PrivateTest
165,0,20120620024531Z,i fault the fact that there are 20 qualifier tournaments for a tournament of legends  effectively making it any other tournament  and not at all a tournament of legends,PrivateTest
166,1,,then get off the internet moron   it s a choice  still,PrivateTest
167,1,20120619220804Z,first of all idiot if someone whipped my     they wouldn t be alive today nore will i go on a reality show and talk about it   if memphiz did k michelle so wrong than why is she still talking about it   if someone hurt me i wouldn t even mention their name because that s how upset ill be with them     judging by your repost to my comment i take it that you re a bitter ex girlfriend who probably got your head popped off by your ex boyfriend    stupid moron h ting on toya s and memphiz like that    go join k michelle on the jealous train    tutu,PrivateTest
168,1,20120610074724Z,3057235903 alley a pussy   florida nigga dnt fuck wit you woe,PrivateTest
169,0,20120529182201Z,thats whats happens when people dont care for the kid for nothing more than a free check,PrivateTest
170,1,20120528221807Z,keep talking shit anonymously  coward  it s what you re good at,PublicTest
171,0,20120610073731Z,fuck this show,PrivateTest
172,1,20120530111950Z,you are a mental midget you can t be   a traitor if you aren t a citizen,PublicTest
173,1,20120610011112Z,flushres  thanks caveman  i appreciate your neanderthal mentality  you are welcome and good night,PrivateTest
174,0,20120610042512Z,define the war on women please   you mean requiring me to pay for your birth control   that s about it   you are dead on with the talking points,PublicTest
175,0,20120620163043Z,sadly its not just nj  the whole visa system is rotten from head to toe  and hopelessly broken  there just arent enough people out there to investigate all the complaints and abuses that are so prevalent in the visa system  and so it has become a place of widespread fraud  abuse  dehumanization and exploitation  sadder still is that companies dont realize that when they hire visa holders that they are helping to contribute to the problem  nj just so happens to have stumbled across the tip of the iceberg,PublicTest
176,1,20120529013843Z,tell the veterans who did serve and prefer romney to  go fuck themselves   why don t you  oh wait  leftists   have been doing that for 40 years already,PrivateTest
177,0,20120611210116Z,but that s the problem  franklin   they don t have even an ounce of intelligence    you always find as you get older that the more people talk about their intellect  the less they really have  n nliberals like to talk   about their intellectual superiority  but its just more garbage     because it is obvious that they are only intellectually superior to common ground slugs and like the cockroaches they are,PrivateTest
178,0,20120529224912Z,that sounds like racism  he does not look like a monkey,PublicTest
179,1,20120320154513Z,you are a lying son of a bitch    let s see you post some facts supporting your assertion,PrivateTest
180,0,,sooooo cool  i want everything  n  n,PrivateTest
181,1,20120320153943Z,lol wow  so in your mind everyone whos racist is a murderer   so you re a murderer too  idiot,PublicTest
182,1,20120619161418Z,bigger than the chicago tribune and the boston globe    are you high        i ve never even seen the daily caller  but i ve bought the tribune and read the globe    what else you got    and by the way  your blog isn t legitimate    it s a fucking blog    a website    i don t think that truly qualifies  no offense raw    but even you guys don t really count and you know it    if they don t want to give them a press pass there really isn t much that they can do to force the white house s hand    if they give them a pass it s because they don t feel threatened and want him to keep up the bullshit to show the country just what these people s true colors are    obama and pals are not playing the race card and never have  no matter how many times the right wing assholes keep repeating that bullshit    but these people keep painting themselves into a corner of backwards assed white power racist uncivilized and uninspiring troglodytes,PrivateTest
183,0,20120618195336Z,what a piece of crap you know he will screw wawa or anybody else to make a nickle,PrivateTest
184,0,20120528225250Z,no shane dies dammit u have 2 admit it shane wuz d life of d show btw darly and d sheriff they kept dis show interesting but witout dem 3 dis show wouldn t last 2 long becuz lori a slut and always starting shit wit her houes wife ass  we got a bitch who always cing killing herself a option and wants 2 b a guy and carl is just fucking stupid he came from we want 2 c him survive d gunshot dat almost killed him 2 y dis little bastard start acting weird and bing annoying and shit,PrivateTest
